name,smiles,pka_exp,pka_theor,ref,E_neutral,lst_name_deprot,lst_E,lst_E_rel,lst_pKa_deprot,gfn method,solvent model,solvent name
furan,O1C=CC=C1,35.0,35.0,5a,-9594.89,"['furan#-1=2', 'furan#-1=3']","[-9402.63, -9399.9]","[192.26, 194.99]","[35.14, 35.14]",gfn1,gbsa,DMSO
thiophene,S1C=CC=C1,32.5,33.5,5a,-8964.33,"['thiophene#-1=2', 'thiophene#-1=3']","[-8771.58, -8767.34]","[192.75, 196.99]","[35.14, 35.14]",gfn1,gbsa,DMSO
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15322.29,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15121.8, -15112.71, -15120.03]","[200.49, 209.58, 202.26]","[35.15, 35.15, 35.15]",gfn1,gbsa,DMSO
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.29,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11136.57, -11133.53, -11122.86, -11147.62]","[197.72, 200.76, 211.43, 186.67]","[35.14, 35.15, 35.15, 35.14]",gfn1,gbsa,DMSO
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.68,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9116.07, -9106.36, -9112.49]","[187.61, 197.32, 191.19]","[35.14, 35.14, 35.14]",gfn1,gbsa,DMSO
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15341.37,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15146.67, -15136.98, -15129.35, -15157.51, -15142.06, -15140.17]","[194.7, 204.39, 212.02, 183.86, 199.31, 201.2]","[35.14, 35.15, 35.16, 35.13, 35.15, 35.15]",gfn1,gbsa,DMSO
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16986.8,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16794.6, -16787.69, -16786.43, -16785.61, -16786.61, -16791.76, -16800.25]","[192.2, 199.11, 200.37, 201.19, 200.19, 195.04, 186.55]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14, 35.14]",gfn1,gbsa,DMSO
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.06,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14771.23, -14761.94, -14760.86, -14764.37, -14761.95, -14767.74]","[186.83, 196.12, 197.2, 193.69, 196.11, 190.32]","[35.14, 35.14, 35.14, 35.14, 35.14, 35.14]",gfn1,gbsa,DMSO
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15587.12,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15402.27, -15392.79, -15391.62, -15397.97, -15392.87, -15399.07]","[184.85, 194.33, 195.5, 189.15, 194.25, 188.05]","[35.14, 35.14, 35.14, 35.14, 35.14, 35.14]",gfn1,gbsa,DMSO
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15926.31,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15734.66, -15733.84, -15740.21, -15736.79, -15748.07]","[191.65, 192.47, 186.1, 189.52, 178.24]","[35.14, 35.14, 35.14, 35.14, 35.13]",gfn1,gbsa,DMSO
furan,O1C=CC=C1,35.0,35.0,5a,-9594.88,"['furan#-1=2', 'furan#-1=3']","[-9402.28, -9399.56]","[192.6, 195.32]","[35.14, 35.14]",gfn1,gbsa,Acetonitrile
thiophene,S1C=CC=C1,32.5,33.5,5a,-8964.33,"['thiophene#-1=2', 'thiophene#-1=3']","[-8771.27, -8767.03]","[193.06, 197.3]","[35.14, 35.14]",gfn1,gbsa,Acetonitrile
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15322.28,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15121.51, -15112.39, -15119.73]","[200.77, 209.89, 202.55]","[35.15, 35.15, 35.15]",gfn1,gbsa,Acetonitrile
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.25,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11136.23, -11133.18, -11122.47, -11147.31]","[198.02, 201.07, 211.78, 186.94]","[35.15, 35.15, 35.16, 35.14]",gfn1,gbsa,Acetonitrile
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.66,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9115.74, -9106.03, -9112.16]","[187.92, 197.63, 191.5]","[35.14, 35.14, 35.14]",gfn1,gbsa,Acetonitrile
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15341.35,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15146.37, -15136.67, -15129.02, -15157.23, -15145.75, -15139.85]","[194.98, 204.68, 212.33, 184.12, 195.6, 201.5]","[35.14, 35.15, 35.16, 35.13, 35.14, 35.15]",gfn1,gbsa,Acetonitrile
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16986.78,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16794.32, -16787.39, -16786.12, -16785.29, -16786.26, -16791.46, -16799.98]","[192.46, 199.39, 200.66, 201.49, 200.52, 195.32, 186.8]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14, 35.14]",gfn1,gbsa,Acetonitrile
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.05,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14770.96, -14761.65, -14760.57, -14764.08, -14761.67, -14767.46]","[187.09, 196.4, 197.48, 193.97, 196.38, 190.59]","[35.14, 35.14, 35.14, 35.14, 35.14, 35.14]",gfn1,gbsa,Acetonitrile
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15587.11,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15401.97, -15392.49, -15391.32, -15397.66, -15392.57, -15398.77]","[185.14, 194.62, 195.79, 189.45, 194.54, 188.34]","[35.14, 35.14, 35.14, 35.14, 35.14, 35.14]",gfn1,gbsa,Acetonitrile
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15926.29,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15734.36, -15733.53, -15739.91, -15736.48, -15747.75]","[191.93, 192.76, 186.38, 189.81, 178.54]","[35.14, 35.14, 35.14, 35.14, 35.13]",gfn1,gbsa,Acetonitrile
furan,O1C=CC=C1,35.0,35.0,5a,-9596.08,"['furan#-1=2', 'furan#-1=3']","[-9401.14, -9398.45]","[194.94, 197.63]","[35.14, 35.14]",gfn1,gbsa,Acetone
thiophene,S1C=CC=C1,32.5,33.5,5a,-8965.45,"['thiophene#-1=2', 'thiophene#-1=3']","[-8770.06, -8765.8]","[195.39, 199.65]","[35.14, 35.15]",gfn1,gbsa,Acetone
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15324.18,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15122.95, -15113.19, -15120.45]","[201.23, 210.99, 203.73]","[35.15, 35.15, 35.15]",gfn1,gbsa,Acetone
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11335.28,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11136.09, -11133.05, -11122.01, -11146.9]","[199.19, 202.23, 213.27, 188.38]","[35.15, 35.15, 35.16, 35.14]",gfn1,gbsa,Acetone
thiazole,S1C=CN=C1,29.4,29.6,5b,-9304.35,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9114.34, -9104.51, -9110.65]","[190.01, 199.84, 193.7]","[35.14, 35.15, 35.14]",gfn1,gbsa,Acetone
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15343.01,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15147.07, -15137.25, -15129.69, -15157.98, -15145.81, -15139.13]","[195.94, 205.76, 213.32, 185.03, 197.2, 203.88]","[35.14, 35.15, 35.16, 35.14, 35.14, 35.15]",gfn1,gbsa,Acetone
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16988.26,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16794.78, -16787.57, -16786.17, -16785.26, -16786.27, -16791.78, -16800.14]","[193.48, 200.69, 202.09, 203.0, 201.99, 196.48, 188.12]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14, 35.14]",gfn1,gbsa,Acetone
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14959.18,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14770.34, -14761.07, -14759.98, -14763.47, -14761.17, -14766.82]","[188.84, 198.11, 199.2, 195.71, 198.01, 192.36]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,gbsa,Acetone
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.36,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15401.55, -15392.09, -15390.93, -15397.19, -15392.28, -15398.33]","[186.81, 196.27, 197.43, 191.17, 196.08, 190.03]","[35.14, 35.14, 35.14, 35.14, 35.14, 35.14]",gfn1,gbsa,Acetone
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.07,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15733.54, -15732.68, -15739.04, -15735.67, -15746.84]","[193.53, 194.39, 188.03, 191.4, 180.23]","[35.14, 35.14, 35.14, 35.14, 35.13]",gfn1,gbsa,Acetone
furan,O1C=CC=C1,35.0,35.0,5a,-9595.95,"['furan#-1=2', 'furan#-1=3']","[-9395.71, -9393.45]","[200.24, 202.5]","[35.15, 35.15]",gfn1,gbsa,CH2Cl2
thiophene,S1C=CC=C1,32.5,33.5,5a,-8965.03,"['thiophene#-1=2', 'thiophene#-1=3']","[-8765.98, -8761.71]","[199.05, 203.32]","[35.15, 35.15]",gfn1,gbsa,CH2Cl2
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15323.93,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15119.44, -15109.19, -15117.49]","[204.49, 214.74, 206.44]","[35.15, 35.16, 35.15]",gfn1,gbsa,CH2Cl2
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.68,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11131.78, -11128.64, -11117.59, -11142.92]","[202.9, 206.04, 217.09, 191.76]","[35.15, 35.15, 35.16, 35.14]",gfn1,gbsa,CH2Cl2
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.98,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9110.2, -9100.31, -9106.36]","[193.78, 203.67, 197.62]","[35.14, 35.15, 35.14]",gfn1,gbsa,CH2Cl2
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15342.73,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15143.6, -15133.53, -15125.92, -15154.7, -15142.78, -15136.1]","[199.13, 209.2, 216.81, 188.03, 199.95, 206.63]","[35.15, 35.15, 35.16, 35.14, 35.15, 35.15]",gfn1,gbsa,CH2Cl2
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16987.7,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16790.13, -16782.54, -16781.04, -16780.24, -16781.31, -16787.02, -16795.99]","[197.57, 205.16, 206.66, 207.46, 206.39, 200.68, 191.71]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,gbsa,CH2Cl2
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14958.89,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14766.44, -14756.88, -14755.79, -14759.31, -14756.89, -14762.83]","[192.45, 202.01, 203.1, 199.58, 202.0, 196.06]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,gbsa,CH2Cl2
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.39,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15396.93, -15388.02, -15386.88, -15392.7, -15388.18, -15394.02]","[191.46, 200.37, 201.51, 195.69, 200.21, 194.37]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,gbsa,CH2Cl2
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15926.98,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15729.64, -15728.71, -15734.81, -15731.63, -15741.85]","[197.34, 198.27, 192.17, 195.35, 185.13]","[35.14, 35.15, 35.14, 35.14, 35.14]",gfn1,gbsa,CH2Cl2
furan,O1C=CC=C1,35.0,35.0,5a,-9596.25,"['furan#-1=2', 'furan#-1=3']","[-9395.71, -9393.21]","[200.54, 203.04]","[35.15, 35.15]",gfn1,gbsa,THF
thiophene,S1C=CC=C1,32.5,33.5,5a,-8965.55,"['thiophene#-1=2', 'thiophene#-1=3']","[-8765.46, -8761.1]","[200.09, 204.45]","[35.15, 35.15]",gfn1,gbsa,THF
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15324.7,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15120.34, -15109.54, -15118.01]","[204.36, 215.16, 206.69]","[35.15, 35.16, 35.15]",gfn1,gbsa,THF
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.73,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11131.52, -11128.29, -11117.06, -11142.64]","[203.21, 206.44, 217.67, 192.09]","[35.15, 35.15, 35.16, 35.14]",gfn1,gbsa,THF
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.79,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9109.29, -9099.29, -9105.3]","[194.5, 204.5, 198.49]","[35.14, 35.15, 35.15]",gfn1,gbsa,THF
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15343.24,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15144.1, -15133.97, -15126.4, -15155.43, -15138.3, -15135.35]","[199.14, 209.27, 216.84, 187.81, 204.94, 207.89]","[35.15, 35.15, 35.16, 35.14, 35.15, 35.15]",gfn1,gbsa,THF
1-methyl-1H-indole,CN(C=C1)C2=C1C=CC=C2,37.3,37.7,5a,-16988.37,"['1-methyl-1H-indole#-1=3', '1-methyl-1H-indole#-1=4', '1-methyl-1H-indole#-1=7', '1-methyl-1H-indole#-1=8', '1-methyl-1H-indole#-1=9', '1-methyl-1H-indole#-1=10', '1-methyl-1H-indole#-1=1']","[-16790.48, -16782.87, -16781.05, -16780.18, -16781.24, -16787.15, -16796.4]","[197.89, 205.5, 207.32, 208.19, 207.13, 201.22, 191.97]","[35.15, 35.15, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,gbsa,THF
benzo[b]thiophene,C1(SC=C2)=C2C=CC=C1,32.9,32.0,5a,-14959.49,"['benzo[b]thiophene#-1=3', 'benzo[b]thiophene#-1=8', 'benzo[b]thiophene#-1=7', 'benzo[b]thiophene#-1=9', 'benzo[b]thiophene#-1=6', 'benzo[b]thiophene#-1=4']","[-14766.5, -14756.84, -14755.73, -14759.28, -14756.93, -14762.84]","[192.99, 202.65, 203.76, 200.21, 202.56, 196.65]","[35.14, 35.15, 35.15, 35.15, 35.15, 35.14]",gfn1,gbsa,THF
benzofuran,C1(OC=C2)=C2C=CC=C1,32.7,33.2,5b,-15588.78,"['benzofuran#-1=3', 'benzofuran#-1=8', 'benzofuran#-1=7', 'benzofuran#-1=9', 'benzofuran#-1=6', 'benzofuran#-1=4']","[-15397.16, -15387.73, -15386.59, -15392.64, -15387.92, -15394.0]","[191.62, 201.05, 202.19, 196.14, 200.86, 194.78]","[35.14, 35.15, 35.15, 35.14, 35.15, 35.14]",gfn1,gbsa,THF
benzo[d]oxazole,C1(OC=N2)=C2C=CC=C1,24.4,24.8,5b,-15927.11,"['benzo[d]oxazole#-1=8', 'benzo[d]oxazole#-1=7', 'benzo[d]oxazole#-1=9', 'benzo[d]oxazole#-1=6', 'benzo[d]oxazole#-1=3']","[-15729.09, -15728.16, -15734.44, -15731.12, -15741.82]","[198.02, 198.95, 192.67, 195.99, 185.29]","[35.15, 35.15, 35.14, 35.14, 35.14]",gfn1,gbsa,THF
furan,O1C=CC=C1,35.0,35.0,5a,-9595.85,"['furan#-1=2', 'furan#-1=3']","[-9393.65, -9391.18]","[202.2, 204.67]","[35.15, 35.15]",gfn1,gbsa,Ether
thiophene,S1C=CC=C1,32.5,33.5,5a,-8965.26,"['thiophene#-1=2', 'thiophene#-1=3']","[-8763.67, -8759.32]","[201.59, 205.94]","[35.15, 35.15]",gfn1,gbsa,Ether
"N,N-dimethyl-1H-pyrrol-1-amine",CN(N1C=CC=C1)C,36.4,38.7,5a,-15324.29,"['N,N-dimethyl-1H-pyrrol-1-amine#-1=4', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=5', 'N,N-dimethyl-1H-pyrrol-1-amine#-1=1']","[-15117.58, -15106.87, -15115.53]","[206.71, 217.42, 208.76]","[35.15, 35.16, 35.15]",gfn1,gbsa,Ether
1-methyl-1H-imidazole,CN1C=CN=C1,33.1,35.1,5a,-11334.3,"['1-methyl-1H-imidazole#-1=3', '1-methyl-1H-imidazole#-1=6', '1-methyl-1H-imidazole#-1=4', '1-methyl-1H-imidazole#-1=1']","[-11128.94, -11125.57, -11114.39, -11140.52]","[205.36, 208.73, 219.91, 193.78]","[35.15, 35.15, 35.16, 35.14]",gfn1,gbsa,Ether
thiazole,S1C=CN=C1,29.4,29.6,5b,-9303.47,"['thiazole#-1=2', 'thiazole#-1=3', 'thiazole#-1=5']","[-9107.35, -9097.28, -9103.28]","[196.12, 206.19, 200.19]","[35.14, 35.15, 35.15]",gfn1,gbsa,Ether
1-propyl-1H-pyrazole,CCCN1N=CC=C1,35.2,35.2,5a,-15342.81,"['1-propyl-1H-pyrazole#-1=8', '1-propyl-1H-pyrazole#-1=7', '1-propyl-1H-pyrazole#-1=6', '1-propyl-1H-pyrazole#-1=3', '1-propyl-1H-pyrazole#-1=2', '1-propyl-1H-pyrazole#-1=1']","[-15141.46, -15131.25, -15123.49, -15152.94, -15137.44, -15133.43]","[201.35, 211.56, 219.32, 189.87, 205.37, 209.38]","[35.15, 35.16, 35.16, 35.14, 35.15, 35.15]",gfn1,gbsa,Ether
